src,tgt
"Giá vàng hôm nay 18/10 tiếp tục tăng nhẹ phiên thứ 2 liên tiếp ,  trong bối cảnh các nhà đầu tư đang đợi những tín hiệu về việc tăng lãi suất . Sự kiện :",今天，在连续第二届会议上，今天的18/10的黄金价格继续略有上涨，在投资者正在等待利率的信号。
"Giá vàng hôm nay tiếp tục giảm trong phiên thứ 6 liên tiếp trước Mỹ khi công bố báo cáo việc làm quan trọng trong tháng ,  đô la tiếp tục tăng mạnh .  Sự kiện :",今天的黄金价格继续在美国宣布本月一份重要的工作报告时连续第六届会议下降，美元继续急剧上升。事件：
"Tổng Cục quản lý thị trường đã kiểm tra ,  giám sát ,  xử lý hơn 5 nghìn vụ liên quan đến trang thiết bị phòng dịch ,  đặc biệt là khẩu trang y tế ,  nước sát khuẩn .","总体管理部门已经检查，监督和处理了5,000多起与流行预防设备有关的案件，尤其是医疗面具，防腐水。"
Một người thợ lặn phát hiện những tàn tích của một thành phố cổ đại nghi là thành phố Rhapta mất tích từ 1 . 600 năm trước chìm sâu dưới biển Tanzania .  Sự kiện :,一名潜水员发现一个古城的废墟怀疑1600年前，瑞奇（Rhapta）城市在坦桑尼亚深深地淹没。事件：
"Tin tức mới nhất từ Indonesia cho biết ,  thông tin cơ trưởng máy báy AirAsia QZ8501 rời ghế điều khiển máy bay trước khi tai nạn xảy ra là không có cơ sở .",印度尼西亚的最新消息说，在事故毫无根据之前，亚航QZ8501机器的船长离开了飞机控制座椅。
"Vốn là một siêu mẫu với nhiều năm trong nghề ,  Lan Khuê được đánh giá rất cao trong phần thi Top Model  ( Siêu mẫu )  - một trong các phần thi quan trọng của cuộc thi Hoa hậu Thế giới . Sự kiện :",作为该行业多年的超级名模，Lan Khue在顶级模特竞赛（Supermodel）中受到了高度赞赏，这是世界小姐竞赛的重要比赛之一。
"Tình hình Biển Đông mới nhất cho hay ,  tàu sân bayMỹ đã hiện diện ở Biển Đông hơn 3 tháng nay để thách thức đòi hỏi chủ quyền vô lý của Trung Quốc . Sự kiện :",最新的东海情况说，美国航空母舰已经在东海出现了3个多月，以挑战中国不合理的主权。
"Không hoá đơn chứng từ ,  không giá niêm yết ,  không giấy bảo hành .  .  .  những chiếc bếp gas mang những thương hiệu nổi tiếng như Rinnai ,  Paloma ,  Golsun được đem đi bán dạo tại các khu dân cư .  Với giá rất rẻ ,  những sản phẩm này đang được nhiều người tiêu dùng chọn mua .",没有发票，没有上市价格，没有保修...燃气炉载有著名品牌，例如Rinnai，Paloma，Golsun，用于住宅区。以非常便宜的价格，许多消费者选择了这些产品。
Toyota Vios – chiếc ô tô sedan bán chạy hàng đầu tại thị trường Việt Nam – được điều chỉnh giảm giá trong tháng Ngâu 2019 . Sự kiện :,丰田维奥斯（Toyota Vios）是越南市场上领先的销售轿车 - 在2019年的月份被调整为折扣。
"Lễ hội Phục Sinh vừa qua trên núi Kwahu ,  Ghana đã xảy ra những vụ việc không đáng có .  Một số tên trộm cướp vũ trang lợi dụng lễ hội để cướp đồ giá trị ,  tóc và lông mi của khách du lịch .",加纳最近在夸胡山举行的复活节节没有不必要的事件。一些武装小偷利用节日来抢劫贵重的衣服，头发和睫毛的游客。
"Các cuộc không kích của liên minh do Mỹ dẫn đầu đã tấn công một đoàn các thành viên cấp cao của nhóm phiến quân Nhà nước Hồi giáo  ( IS )  ở Iraq ,  các quan chức Mỹ hôm qua cho biết .",美国官员昨天说，由美国领导的空袭袭击了伊拉克伊斯兰国叛军（IS）高级成员的代表团。
Đây là hệ thống tên lửa đất-đối-không giúp Nga tăng cường khả năng chống lại máy bay và tên lửa hành trìnhSự kiện :,这是一种由地球式导弹组成的系统，不是帮助俄罗斯增强抵抗飞机和巡航导弹的能力：
Chuỗi nhà hàng Món Huế thuộc sở hữu của Công ty Huy Việt Nam – đơn vị từng gọi vốn thành công lên tới hàng chục triệu USD .,Hue餐厅连锁店归Huy越南公司所有，该公司已将资本成功地称为数千万美元。
"Giá vàng hôm nay ngày 27/1/2017 giảm mạnh ở phiên giao dịch cuối cùng của năm .  Giá vàng trong nước dao động ở ngưỡng 36 , 50 triệu đồng/lượng . Sự kiện :",2017年1月27日的今天的黄金价格在今年的最后一届会议上急剧下降。国内黄金价格在3650万越南/tael的门槛上波动。
"Một tàu khu trục của Hải quân Mỹ đã va chạm với tàu chở hàng của Philippines khiến tàu bị thủng ,  tràn nước ,  7 thủy thủ đã thiệt mạng .",一名美国海军驱逐舰与菲律宾的货船相撞，导致船穿刺，溢流，7名水手被杀。
"Giá vàng hôm nay ngày 9/7 tiếp tục đứng ở mức thấp .  Dự đoán giá vàng thế giới tuần tới ,  hầu hết các chuyên gia và nhà phân tích cho rằng vàng sẽ tiếp tục giảm . Sự kiện :",今天的黄金价格9/7继续处于低水平。大多数专家和分析师都认为，在下周预测世界黄金价格，黄金将继续下降。
"Theo thông tin từ xổ số Vietlott ,  tại kỳ quay thưởng tối 6/6 ,  giá trị giải Jackpot Power 6/55 gần 61 tỷ đồng vẫn chưa tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，在6/6的奖金抽奖中，6/55奖项的价值接近610亿vnd尚未找到幸运的球员。
"Tổng cục Thống kê cho rằng ,  mở cửa du lịch ,  đón khách quốc tế là một trong những giải pháp quan trọng góp phần phục hồi kinh tế ,  tạo việc làm cho người lao động .",一般统计局说，开放旅游，欢迎国际游客是促进经济复苏并为工人创造就业机会的重要解决方案之一。
"CEO SpaceX Elon Musk gây rúng động bảng xếp hạng tỷ phú thế giới ,  khi không chỉ là người giàu nhất thế giới ,  mà giá trị tài sản ròng của ông còn tương đương với tài sản của tỷ phú Bill Gates và Warren Buffett cộng lại .",首席执行官SpaceX Elon Musk震惊了世界亿万富翁的排名，当时不仅是世界上最富有的人，而且他的净资产净资产等同于亿万富翁比尔·盖茨（Bill Gates）和沃伦·巴菲特（Warren Buffett）的财产。
"Giá chè giảm mạnh ,  giá cả vật tư đầu vào và nhân công vài năm gần đây tăng là một trong những nguyên nhân khiến nông dân Lâm Đồng khó có lãi .",茶价急剧下跌，近年来投入和劳动力的价格上涨，这是林东农民难以获利的原因之一。
"( VietQ . vn )  – Giá vàng hôm nay tiếp tục tăng và chạm mốc 1 . 200 USD .  Nguyên nhân là do đồng đô la suy yếu cùng với dữ liệu kinh tế có thể sẽ tăng ,  làm tăng sự hấp dẫn của vàng . Sự kiện :",（vietq.vn） - 今天的黄金价格继续上涨，达到1200美元。原因是美元和经济数据薄弱，增加了黄金的吸引力。
"Đội Quản lý thị trường  ( QLTT )  số 4 mới đây đã kiểm tra ,  thu giữ nhiều hàng hóa nhập lậu ,  không rõ nguồn gốc ,  xuất xứ và nghi vấn giả mạo nhãn hiệu .",市场管理团队（QLTT）第四号最近检查并查获了许多走私的商品，未知的起源，起源和怀疑的假品牌。
"Thủ phạm vụ xả súng kinh hoàng ở Las Vegas khiến 59 người chết và gần 600 người bị thương là một người giàu có ,  vốn không thích súng đạn .",拉斯维加斯恐怖射击的肇事者造成59人死亡，近600人受伤是一个有钱人，他不喜欢枪支。
"Thông tin từ xổ số Vietlott ,  tại kỳ QSMT 268 sản phẩm Power 6/55 ,  Vietlott xác định có 1 vé trúng giải Jackpot 1 gần 120 tỷ và 1 vé trúng giải Jackpot 2 gần 4 , 7 tỷ .  Đây là lần đầu tiên 2 Jackpot sản phẩm Power 6/55 cùng trúng trong 1 kỳ . Sự kiện :",Vietlott 268 Power 6/55产品的Vietlott Lottery的信息确定赢得1张门票，赢得1票，近1200亿美元，1票赢得头奖2近47亿。这是首次在1个时期内获得2个累积产品6/55。
"Đau đầu là một trong những căn bệnh dễ gặp nhất trong cuộc sống hiện nay ,  hậu quả mà nó mang lại vô cùng nặng nề và phiền toán đối với người bệnh .",头痛是当今人生中最常见的疾病之一，它给患者带来了极大和麻烦的后果。
"Sau 4 tháng hẹn hò ,  ông trùm truyền thông Anh Rupert Murdoch sắp lấy cựu siêu mẫu Jerry Hall ,  kém ông 25 tuổi",经过4个月的约会，英国媒体大亨鲁珀特·默多克（Rupert Murdoch）即将嫁给比他小25岁的前超模杰里·霍尔
"Giá dầu ngày 13/3 ,  giảm mạnh sau quyết định Tổng thống Trump  “ cấm cửa ”  các chuyến đi từ châu Âu đến Mỹ đã gây ảnh hưởng nặng nề đến tâm lý nhà đầu tư ,  đồng thời làm gia tăng lo ngại về một cuộc suy thoái kinh tế như năm 2008 .",3月13日的石油价格在特朗普总统决定“禁止”从欧洲到美国的旅行，严重影响投资者的心理的急剧下降，并越来越担心一个。经济衰退与2008年一样。
Giá vàng trong nước có bước tăng đầy ấn tượng khi vượt ngưỡng 37 triệu đồng/lượng .  Sự kiện :,"国内黄金价格超过3,700万/tael的门槛时，金价的上涨令人印象深刻。事件："
Giá vàng hôm nay 19/3 ổn định mức thấp hơn khi chứng khoán Mỹ và đồng đô la mạnh lên .  Giá vàng tuần qua ghi nhận tuần giảm thứ 4 trong năm . Sự kiện :,当美国股票和美元更强劲时，今天的黄金价格稳定性降低。上周的黄金价格记录了一年中的第四周。
"Một tàu hỏa chở khách của Đức đã đâm trúng xe quân sự Mỹ tại điểm giao cắt giữa đường sắt và đường bộ ở miền Nam nước Đức vào tối 5/11 ,  gây ra vụ tai nạn giao thông kinh hoàng . Sự kiện :",11月5日晚上，一辆德国客车在德国南部的铁路和道路之间的交叉路口撞上了美国的军事车辆，造成了可怕的交通事故。
Vũ khí siêu vượt âm hiện đang được Mỹ tiến hành phát triển nhanh chóng nhằm đối phó với những cường quốc quân sự đang nhăm nhe chiếm vị trí số 1 thế giới của mình .  Sự kiện :,美国目前正在迅速开发超级武器，以应对占据其世界第一地位的军事大国。事件：
"Trước khi bị cá sấu lôi đi trước sự bất lực của người bạn ,  người phụ nữ chỉ kịp hét lên một câu .  .  .",在他的朋友无助之前被一只鳄鱼拖着之前，那个女人只是大喊一个判决...
"Những ngày tháng 4 về ,  đi trên bất kỳ con đường ,  góc phố hay lạc vào công viên ,  ngôi chùa nào của xứ sở phù tang Nhật Bản .  Chúng ta cũng sẽ bắt gặp những cây hoa anh đào với vẻ đẹp rực rỡ ,  tinh tế đang bung hoa nở .",四月的日子，在公园的任何道路，拐角处或失落的日子，日本葬礼的任何圣殿。我们还将遇到樱花树，带有美丽的美丽，精致的花朵。
"Máy ảnh du lịch ngày càng phổ biến và rẻ hơn .  Người dùng chỉ cần bỏ ra khoảng 2 triệu là đã có thể sở hữu các thiết bị nhỏ gọn ,  cảm biến 10 megapixel trở lên .",旅行摄像机越来越流行和便宜。用户只需要花费约200万美元即可拥有紧凑型设备，10百万像素传感器或更高的设备。
100 . 000 trẻ sơ sinh mới thấy có một trường hợp em bé mang căn bệnh Sirenomelia hay còn gọi là hội chứng người cá hiếm gặp .,"有100,000名新生婴儿看到了一例患有警笛疾病的婴儿，也称为稀有鱼类综合症。"
"Giá gốc từ mốc gần 900 triệu đồng ,  một phiên bản của mẫu Mazda CX-5 giảm sốc ,  về mốc 700 triệu đồng . Sự kiện :",马自达CX-5型号的一种近9亿面价格从近9亿面VND降低了大约7亿。
Đức và các quốc gia khác muốn các nhà lãnh đạo Liên minh châu Âu  ( EU )  ủng hộ tuyên bố rằng các lệnh trừng phạt của EU đối với Nga sẽ không được nới lỏng trừ khi Moscow tuân thủ thỏa thuận ngừng bắn ở Ukraine . Sự kiện :,德国和其他希望欧盟（EU）领导人宣布对欧盟对俄罗斯的制裁将不会放松的国家，除非莫斯科遵守乌克兰的停火。
Chiến sự Syria mới nhất hôm nay gồm :  Binh sĩ Mỹ đầu tiên thiệt mạng tại Syria; Phe đối lập Syria ở Đông Aleppo đồng ý kế hoạch nhân đạo của LHQ; .  .  . Sự kiện :,今天的最新叙利亚战争包括：第一名美国士兵在叙利亚去世；东阿勒颇的叙利亚反对派同意了联合国人道主义计划； ...事件：
"Đại dịch coronavirus đã biến một sản phẩm vốn mờ nhạt trên thị trường ,  ít ai chú ý đến trở thành một vật dụng quan trọng .  Đó là nước sát khuẩn .",冠状病毒大流行在市场上变成了微弱的产品，很少有人注意成为重要的物品。它是杀菌水。
5 món đồ cổ sau đây đã thu về từ hàng trăm tỷ đến hàng nghìn tỷ đồng trong các cuộc đấu giá trên khắp thế giới .,在世界各地的拍卖中，已经收集了以下5个古董，从数千亿到数十亿到数万亿美元。
Lực lượng an ninh Ai Cập bắn nhầm vào đoàn xe du lịch làm 12 người chết trong lúc truy đuổi phiến quân khủng bố ở khu vực sa mạc phía tây nước này .,埃及安全部队向车队射击错误，在该国西部沙漠地区追逐恐怖叛乱分子的同时杀死了12人。
Tên lửa KN-14 của Triều Tiên là một loại tên lửa đạn đạo liên lục địa hạt nhân có tầm bắn khủng khiếp có thể lên tới 12 . 000km . Sự kiện :,"朝鲜的KN-14导弹是一种核洲际弹道导弹，其射程可怕，可达12,000公里。事件："
"Cuộc tranh luận Clinton và Trump đang đến hồi gay cấn .  Bà Hillary Clinton công kích mạnh mẽ ,  Donal Trump thở dài mất bình tĩnh .",克林顿和特朗普的辩论即将激动。希拉里·克林顿（Hillary Clinton）强烈攻击，唐纳尔·特朗普（Donal Trump）叹了口气，失去了脾气。
Dự thảo tiêu chuẩn mới được xây dựng nhằm bảo đảm xác định chính xác các thành phần có trong dầu diesel sinh học từ đó áp dụng cho toàn bộ sản phẩm dầu trên nhiều nước .,新标准草案的建立旨在确保确切确定生物柴油油中的成分，这些成分适用于许多国家 /地区的所有石油产品。
"Mới đây ,  Hãng hàng không Vietjet và Tập đoàn GOAL đã ký kết thoả thuận cung cấp tài chính cho 4 máy bay A321 mới của Vietjet với tổng giá trị 464 triệu USD theo giá niêm yết của nhà sản xuất . Sự kiện :",最近，Vietjet Airlines和Goal Group已签署了4架新的A321 Vietjet飞机的财务供应协议，总价值为4.64亿美元，以制造商的上市价格。
"Một công ty bất động sản ở TP . HCM tiết lộ sẽ thưởng Tết 2018 cho lãnh đạo xuất sắc toàn hệ thống một chiếc ô tô Mercedes E300 ,  trị giá khoảng 3 tỷ đồng .",Ho Chi Minh City的一家房地产公司透露，它将为TET 2018奖励Tet 2018，以梅塞德斯E300汽车的整个系统的出色领导，价值约30亿辆。
"Những năm qua ,  trình trạng vi phạm bản quyền truyền hình nói chung và vi phạm bản quyền bóng đá nói riêng diễn ra hết sức phức tạp .  Điều này khiến cho các doanh nghiệp sở hữu bản quyền thất thu ,  người dùng có nguy cơ không được theo dõi các giải đấu .",近年来，侵犯电视权利和特别侵犯足球版权的情况非常复杂。这使企业拥有损失版权，用户有可能不追踪比赛的风险。
Một công ty Trung Quốc đã  “ chi đậm ”  khoản tiền thưởng Tết cho nhân viên cùng cách thưởng độc đáo :  Xếp tiền thành bức tường dài hàng mét .,一家中国公司为员工和独特的奖金“花费”了TET奖金：将资金安排在一米长的墙上。
"Ngâm mình trong làn nước trong vắt tại bể bơi vô cực ,  ngắm nhìn vịnh biển thơ mộng hay nằm dài trên chiếc giường êm ái ,  lắng nghe nhịp sống yên bình của thành phố Nha Trang xinh đẹp ngay dưới chân mình .  Đó là những cảm xúc khó quên của bất cứ ai đã một lần đặt chân tới FloridaNha Trang Hotel .",在无边泳池的透明水中浸泡，看着浪漫的湾或躺在光滑的床上，聆听美丽的Nha Trang City的宁静生活。这些是曾经到达佛罗里达州NHA Trang酒店的任何人的难忘情绪。
"Cùng chung tình trạng giá cổ phiếu giảm sút ,  tài sản gia đình đại gia Ngô Chí Dũng cũng rơi mất hàng nghìn tỷ đồng .",分享股票价格的状况下降，该家庭的家庭资产非政府组织也损失了数万亿美元。
"Natasha  ( 23 tuổi ,  đến từ Nga )  chia sẻ :   “ Đây là năm thứ 4 tôi ở Việt Nam ,  và năm nào tôi cũng đến Văn Miếu xin chữ “  .",娜塔莎（纳塔莎（Natasha）（23岁，来自俄罗斯）分享道：“这是我在越南的第四年，每年我来到范米（Van Mieu）要求这个词”。
"Sau 2 năm BIDV đã được cấp Giấy chứng nhận đăng ký doanh nghiệp mới ,  người đại diện pháp luật của ngân hàng vẫn là ông Phan Đức Tú nhưng ở chức danh khác - Chủ tịch HĐQT ngân hàng .",经过2年的BIDV获得新的业务注册证书后，该银行的法律代表仍然是Phan Duc Tu先生，但在另一个头衔中 - 银行董事会主席。
Mỗi ngày nước ta có 205 người tử vong liên quan đến ung thư .  Thực phẩm bẩn chiếm tới 40% nguyên nhân gây ra căn bệnh ung thư .,我们国家每天都有205例与癌症有关的死亡。肮脏的食物占癌症原因的40％。
"Vấn đề mất vệ sinh an toàn thực phẩm tại bếp ăn tập thể tiềm ẩn nguy cơ ngộ độc cho cộng đồng .  Vì vậy ,  cần phải quản lý để đảm bảo sức khỏe của người tiêu dùng .",集体厨房不卫生的食品安全问题有可能为社区中毒。因此，有必要设法确保消费者的健康状况。
Giá vàng hôm nay 21/9 tăng nhẹ nhưng vẫn ở vùng đáy do vàng chịu áp lực bởi cuộc họp chính sách tiền tệ của Mỹ và Nhật Bản . Sự kiện :,今天的黄金价格略有上涨，但由于美国和日本的货币政策会议的压力压力，但仍处于最底层。
"Dịp Tết đến xuân về là cơ hội tuyệt vời để các cặp đôi thể hiện tình yêu dành cho nhau với những lời chúc Tết dương lịch 2016 ngọt ngào nhất ,  ý nghĩa nhất .  Sự kiện :",在TET到春天之际，这对于夫妻来说是一个很好的机会，可以以最甜蜜，最有意义的2016年新年祝福来表达对彼此的爱。事件：
"Trong thời gian vừa qua ,  Nga vẫn tiếp tục phát triển các thị trường mới cho công nghệ hạt nhân của mình trên toàn thế giới ,  đồng thời xác định đây là một trong những ưu tiên chính trị hàng đầu . Sự kiện :",近年来，俄罗斯继续为全球核技术开发新市场，并确定这是主要的政治优先事项之一。
"Theo Hiệp hội Taxi Hà Nội ,  năm 2016 ,  Công ty TNHH Grab đạt doanh thu 192 tỷ đồng ,  báo lỗ 443 tỷ đồng .  Ngoài ra ,  tổng số thuế của đơn vị này nộp cho Ngân sách Nhà nước là 5 , 8 tỷ đồng .","根据河内出租车协会的数据，2016年，Grab Co.，Ltd。的收入达到了1,920亿次，据报道损失了4430亿次。此外，支付给州预算的本单位的总税额为58亿董。"
"Giá vàng hôm nay 18/6 giải quyết ở mức thấp sau đó tăng nhẹ sau khi FED tiến gần đến quyết định tăng lãi suất lần đầu trong gần một thập kỷ ,  tuy nhiên tốc độ tăng có thể chậm hơn . Sự kiện :",今天的金价在低水平上解决了，然后在美联储决定首次提高利率的近十年后，略有上涨，但增长率可能较慢。
Các chuyên gia y tế đã đưa ra rất nhiều cảnh báo về các phương pháp điều trị ung thư  “ truyền miệng ”  mà nhiều người dân đang ngộ nhận,健康专家对许多人被误解的“口腔”癌症治疗发出了许多警告。
"Viêm khớp là một bệnh liên quan đến viêm mãn tính ,  nó không thể chữa được nhưng một số loại thực phẩm có thể cải thiện tình trạng bệnh .",关节炎是一种与慢性炎症有关的疾病，无法治愈，但有些食物可以改善疾病。
"Trung Quốc vào thời điểm thích hợp nên gia nhập Hiệp định Đối tác Kinh tế Xuyên Thái Bình Dương  ( TPP )  do các mục tiêu của TPP phù hợp với kế hoạch cải tổ kinh tế của nước này ,  theo bài viết đăng cuối tuần trước trên một tờ báo lớn thuộc Đảng Cộng sản Trung Quốc .",根据上周末有关一份大型报纸的上一篇文章，中国的目标是在适当的时候，应根据该国的经济改革计划加入TPP的跨太平洋经济伙伴关系（TPP）。
"Chị em phụ nữ luôn chú trọng đến việc chăm sóc và dưỡng ẩm cho da mặt ,  da tay mà quên đi đôi chân của mình .  Dưỡng ẩm đôi chân trong mùa hanh khô",女性总是专注于关怀和保湿皮肤和手动皮肤，但忘记了脚。在干旱季节滋润腿部
"Hugh Jackman sẽ vào vai người sói trong phần mới chưa đặt tên ,  dự kiến ra mắt tháng 3/2017 .  Nhưng đây có thể sẽ là lần cuối cùng khán giả thấy tài tử người Úc xuất hiện trong thế giới  ’ Dị Nhân ’ Sự kiện :",休·杰克曼（Hugh Jackman）将在原定于2017年3月推出的新未打开的部分中扮演狼人。但这可能是观众最后一次看到澳大利亚演员出现在世界“突变”中
"Giá vàng hôm nay ngày 25/8 ở thị trường trong nước tăng nhẹ .  Hiện ,  giá vàng trong nước biến động không nhiều ,  vẫn đang chờ đợi thời cơ . Sự kiện :",今天8月25日在国内市场上的黄金价格略有上涨。目前，国内黄金的价格不大，仍在等待机会。
"Phụ nữ có thai ,  trẻ em dưới 5 tuổi cần phải lưu ý một số điểm khi ăn trứng vịt lộn để tránh ảnh hưởng tới sức khỏe với món thực phẩm quá bổ dưỡng này . Sự kiện :",孕妇，5岁以下的儿童在吃鸭蛋时需要注意一些点，以避免用这种营养食品影响健康。
Nếu 10 năm trước đây bạn đổ 100 triệu đồng vào việc mua cổ phiếu của Vinamilk thì nay số tiền đó đã sinh lời đáng kể .,如果10年前，您将1亿面VND倒入了Vinamilk的股票中，那么现在的资金已经很大。
"Trong buổi ra mắt MV mới của Hoàng Thùy Linh vào chiều qua ,  Vĩnh Thụy đã khiến nhiều người bất ngờ khi dành tặng bạn gái nụ hôn lên trán đầy tình cảm . Sự kiện :",昨天下午，在Hoang Thuy Linh的新MV的首映式中，Vinh Thuy感到惊讶的是，许多人让女友在额头上充满感情的吻。
"Cục trưởng Cục An toàn Thực phẩm  ( Bộ Y tế )  cho hay ,  Việt Nam chưa có nhiều thực phẩm chức năng chất lượng cao ,  việc kiểm soát sản xuất mặt hàng này vẫn còn nhiều kẽ hở .",食品安全部主任（卫生部）表示，越南没有许多高质量的功能性食品，对该产品生产的控制仍然是许多漏洞。
"Cuộc trưng cầu đầu tiên diễn ra trong ngày bầu cử Tổng thống Mỹ đã kết thúc với dự đoán nghiêng về một kết quả khó khăn dành cho Tổng thống Barack Obama ,  trong khi Mitt Romney nói đã chuẩn bị sẵn diễn văn chiến thắng .",第一次全民投票是在美国总统大选中进行的，以预测，巴拉克·奥巴马总统的艰难结果，而米特·罗姆尼说他已经准备了胜利演讲。
Tỷ phú Elon Musk có 2 chiến lược hết sức đơn giản nhưng giúp ông thông minh hơn người và gặt hái được nhiều thành tựu .,亿万富翁埃隆·马斯克（Elon Musk）有2种非常简单的策略，但帮助他变得更加聪明并取得了许多成就。
"Giá vàng hôm nay 10/1 tăng trở lại và vượt ngưỡng 1 . 100 USD/ounce .  Dự báo giá vàng thế giới tuần tới ,  đa số các chuyên gia cho rằng giá sẽ tăng . Sự kiện :","今天的金价再次上涨，超过了1,100美元/盎司的门槛。预测下周的世界黄金价格，大多数专家认为价格将会上涨。活动："
"Các tập đoàn công nghệ nếu muốn đa dạng và toàn diện hơn nên từ bỏ những lỗi thời ,  các chiến lược kinh doanh kém hiệu quả và thay vào đó là dựa trên những nghiên cứu khoa học xã hội để tìm ra chiến lược kinh doanh mới .",技术公司，如果他们想变得更加多样化和全面，请放弃过时的，无效的商业策略，而是基于社会科学研究来寻找新的商业策略。
Nữ kỹ sư trẻ tuổi Jordyn Castor của Apple chưa bao giờ để hoàn cảnh khó khăn chi phối bản thân .,苹果的年轻女工乔丹·卡斯托（Jordyn Castor）从未让困难的环境占主导地位。
"Giá vàng hôm nay ngày 18/4/2017 tiếp tục giảm phiên thứ hai liên tiếp .  Hiện tại ,  giá vàng trong nước dao động quanh ngưỡng 36 , 65 triệu đồng/lượng . Sự kiện :",今天18/4/2017的黄金价格继续连续第二届会议。目前，国内黄金价格的范围约为3665亿面vnd/tael的门槛。
Real Madrid vẫn là đội bóng đá có doanh thu cao nhất dù không có danh hiệu nào trong mùa giải 2014-2015 .  .  .,皇家马德里仍然是收入最高的足球队，尽管2014-2015赛季没有头衔。
"Bà Hà Nguyệt Nhi vừa hoàn tất việc mua vào 1 , 2 triệu cổ phiếu SKG đăng ký mua trước đó và đăng ký mua thêm 2 , 4 triệu cổ phiếu nữa .  Tổng giao dịch tương ứng khoảng gần 30 tỷ tiền mặt .",Ha Nguyet Nhi女士刚刚完成了120万股SKG股票，以较早购买，并注册为另外240万股。总交易对应于近300亿现金。
"Nhà cấp 4 mái Thái là mẫu nhà khá được ưa chuộng tại Việt Nam ,  có thể xây dựng ở cả thành phố lẫn nông thôn .  Hiện nay ,  có rất nhiều mẫu thiết kế nhà cấp 4 kết hợp mái Thái mới lạ mà nhiều gia đình chọn lựa để xây dựng . Sự kiện :",这座4级房屋在越南很受欢迎，可以在城市和乡村建造。目前，有许多4级房屋的设计以及许多家庭选择建造的新屋顶。
"Nhờ áp dụng các công cụ cải tiến năng suất 5S và duy trì hiệu suất thiết bị tổng thể  ( TPM )  ,  Công ty Cổ phần Đầu tư và Phát triển Thiên Nam đã từng bước nâng cao tính chuyên nghiệp ,  hiệu quả cao trong hoạt động sản xuất ,  kinh doanh . Sự kiện :",由于应用了5S生产率提高工具并维护整体设备效率（TPM），Thien NAM Investment and Development股票公司逐渐提高了运营的专业水平和高效率。生产和业务。
Chủ nhân của chú chó  ( một phụ nữ khoảng 40 tuổi )  đã chứng kiến sự việc Shuang đá chú chó để dọa và nổi cơn thịnh nộ .  Người phụ nữ này đã lao tới tấn công và cắn đứt tai Shuang .,这只狗的主人（一名大约40岁的妇女）目睹了Shuang踢狗威胁和愤怒的事实。这个女人急于攻击并咬了shuang的耳朵。
Laura Patricia ở Mexico vừa vượt cạn thành công ca sinh tư hai trai hai gái .  Đây là ca sinh tư đầu tiên của thế giới trong năm 2016 .,墨西哥的劳拉·帕特里夏（Laura Patricia）刚刚成功克服了两个男孩和两个女孩的诞生。这是2016年世界上第一个生计。
Giá vàng hôm nay 19/12 trên thị trường thế giới tăng nhẹ sau chuỗi lao dốc không phanh .  Tuy nhiên nhiều chuyên gia dự báo giá vàng tuần tới sẽ giảm . Sự kiện :,今天的19/12金价在不制动后，世界市场的19/12略有上涨。但是，许多专家预测下周的黄金价格将下降。事件：
"Kháng kháng sinh là một mối quan tâm lớn vì nó gây cản trở quá trình điều trị bệnh ,  tăng nguy cơ tử vong ở bệnh nhân ,  đặc biệt là đối với các bệnh nhân ung thư .",抗生素耐药性是一个主要问题，因为它阻碍了疾病的治疗，增加了患者的死亡风险，尤其是癌症患者。
Với hộp sọ rỗng và không có não bên trong nhưng người này vẫn sống và làm việc như người bình thường .,没有一个空的头骨，没有内心的大脑，但是这个人仍然活着，像普通人一样工作。
Bài viết của Daily Mail cho chúng ta cái nhìn rõ hơn về cuộc sống của người di cư tại Châu Âu,每日邮报的文章使我们可以更好地了解欧洲移民的生活
"Một cuộc tấn công mới nổ ra ở miền Đông Ukraine ,  phe ly khai đã bắn phá vào các vị trí của quân đội chính phủ Ukraine xung quanh làng Trekhizbenka ,  gần thành lũy quân sự của thành phố Luhansk .  Sự kiện :",乌克兰东部发生了一次新的袭击，分离主义派系轰炸了卢汉斯克市军事城堡附近的乌克兰政府军的席位。事件：
"Tờ New York Times đưa tin ,  theo nghiên cứu của Mĩ ,  hơn 50% phụ nữ uống thuốc tránh thai có nguy cơ mắc bệnh đa xơ cứng .",据美国研究称，《纽约时报》报道说，服用避孕药的女性中有50％以上有多发性硬化症的风险。
"Theo các chuyên gia xăng dầu dự báo ,  giá xăng trong kì điều chỉnh đầu tiên năm 2018 diễn ra vào chiều nay có thể sẽ tăng mạnh .  Sự kiện :",据石油专家称，2018年第一个调整期在今天下午进行的汽油价格可能会急剧上升。事件：
Trực thăng quân sự Mi-24 của quân đội Ukraine bị rơi gần Kiev khi đang di chuyển từ Poltava tới Zhytomyr .  Một binh sĩ thiệt mạng trong khi 2 binh sĩ khác bị thương nặng .,乌克兰军队的MI-24军用直升机从波尔塔瓦（Poltava）迁至Zhytomyr时在基辅附近坠毁。一名士兵被杀，另外两名士兵受到严重伤害。
