src,tgt
"Các cuộc biểu tình bạo lực đã nổ ra tại nhiều nơi trên thế giới sau số ra mới nhất trên tạp chí Charlie Hebdo của Pháp khiến 10 người thiệt mạng ,  173 người bị thương ,  nhiều đền thờ ,  nhà cửa bị thiêu rụi .",法国杂志查理·赫布多（Charlie Hebdo）的最新数字造成了10人，173人受伤的人，许多寺庙和房屋被烧毁后，在世界许多地区爆发了暴力抗议。
"Ngày 16-12 ,  báo chí Úc đưa tin người quản lý quán café Lindt ở trung tâm Sydney là một trong hai nạn nhân thiệt mạng .  Anh đã cố tước vũ khí của kẻ bắt cóc cực đoan nhưng bất thành .",12月16日，澳大利亚媒体报道说，悉尼中部的林特咖啡馆的经理是两名受害者之一。他试图剥夺武器的绑架，但没有成功。
"Tư lệnh lực lượng Mỹ ở Thái Bình Dương ,  Đô đốc Harry Harris đề xuất Washington nên triển khai tuần tra gần các đảo nhân tạo trái phép của Trung Quốc ở Biển Đông . Sự kiện :",在太平洋的美国部队指挥官哈里·哈里斯（Harry Harris）海军上将提议华盛顿在中国南中国海的非法人造岛屿附近巡逻。
"Sau vụ hành quyết 21 con tin Ai Cập ,  khủng bố IS chia sẻ một video cho thấy hình ảnh những trẻ em Ai Cập dàn dựng cảnh chặt đầu tù nhân giống như một vụ hành quyết của Nhà nước Hồi giáo .",在埃及人质的21座海报之后，恐怖分子分享了一个视频，展示了埃及儿童的形象，像处决伊斯兰国一样，在囚犯的现场表演。
Ngày 16/03 đánh dấu kỷ niệm một năm Nga sáp nhập bán đảo Crimea – lãnh thổ nằm dưới sự quản lý của Ukraine trong 60 năm qua do hậu quả của cuộc nổi dậy ở Kiev . Sự kiện :,3月16日，这标志着俄罗斯合并克里米亚半岛的一年 - 由于基辅叛乱，过去60年来，乌克兰管理领域的领土。
"Trong những ngày lễ tết ,  thực phẩm phong phú ê hề dễ khiến bạn ăn quá nhiều ,  không thể khống chế được .  Lúc ấy ,  những mẹo nhỏ này có thể giúp bạn điều chỉnh lượng thức ăn cũng như dinh dưỡng nạp vào hơn .",在假期期间，丰富的食物很容易吃掉您，无法控制。当时，这些技巧可以帮助您调整食物和营养的数量。
Bộ trưởng Quốc phòng Triều Tiên Hyon Chol được cho rằng đã bị xử tử do không phục tùng lãnh đạo Kim Jong Un và ngủ gật trong các sự kiện quân sự .,据说朝鲜国防部长Hyon Chol是通过不服从领导人Kim Jong Un并在军事活动中入睡而处决的。
"Ngoại trưởng Nga Sergei Lavrov khẳng định bất chấp việc Nga tập trận chung với Trung Quốc ,  chính quyền Moscow không hề ủng hộ các tuyên bố chủ quyền của Bắc Kinh ở Biển Đông . Sự kiện :",俄罗斯外交部长谢尔盖·拉夫罗夫（Sergei Lavrov）确认，尽管俄罗斯对中国进行了培训，但莫斯科政府不支持北京在南中国海的主张。
Nấm nhồi thịt sốt cà chua là một món ăn đơn giản nhưng vẫn giàu chất dinh dưỡng với thịt lợn ngọt bùi cùng nấm thơm ngon hấp dẫn . Sự kiện :,蘑菇塞满番茄酱是一种简单但仍然营养丰富的菜肴，配以甜猪肉和美味的蘑菇。
Nếu như Honda CR-V được giảm giá gần 200 triệu đồng khi hưởng thuế 0% thì Toyota Fortuner 2018 được dự kiến sẽ giảm 300 triệu đồng . Sự kiện :,如果本田CR-V有资格获得0％税时将近2亿面VND打折，那么Toyota Fortuner 2018预计将减少3亿。
"Cập nhật bảng giá bán chi tiết cho các mẫu xe Audi tháng 3/2021 tại Việt Nam .  Trong tháng 3 này ,  giá bán các mẫu xe không có nhiều biến động .  Các mẫu nổi bật như A4 ,  Q5 vẫn có mức giá bán tương ứng là 1 , 670 tỷ đồng và 2 , 510 tỷ đồng . Sự kiện :",在2021年3月在越南更新奥迪车型的详细销售价格清单。在这三月，模型的价格并没有太大波动。诸如A4和Q5之类的未销售模型仍然具有相应的售价为16700亿次和25.1亿面。
Tổng thống Nga Vladimir Putin đã yêu cầu các cơ quan liên quan nhanh chóng chuyển sang sản xuất các vũ khí mới vừa được trình duyệt tại lễ duyệt binh mừng Ngày Chiến thắng .,俄罗斯总统弗拉基米尔·普京（Vladimir Putin）要求相关机构迅速转向刚刚在游行中浏览的新武器的生产，以庆祝胜利日。
"Với hơn 35 tỷ USD nhận về sau khi ly hôn ,  vợ ông chủ Amazon trở thành người phụ nữ giàu thứ 4 thế giới .",离婚后，亚马逊的妻子在离婚后拥有超过350亿美元，成为世界上第四位最富有的女性。
Đao phủ khét tiếng của nhóm khủng bố IS đã bỏ trốn vì sợ có chung số phận với các con tin .  Hắn được cho là dã bỏ chạy khỏi IS để gia nhập một nhóm Hồi giáo cực đoan khác và đang bị các thế lực truy đuổi .  Sự kiện :,臭名昭著的execution子手是IS恐怖组织逃离的，因为他们担心拥有人质的同样命运。据说他逃离的是加入另一个极端伊斯兰团体，并被部队追赶。事件：
"Chốt phiên Mỹ ,  giá vàng tăng 1 , 3% ,  lên 1 . 367 USD một ounce ,  cao nhất kể từ tháng 9 năm ngoái ,  do tăng trưởng kinh tế Trung Quốc chậm hơn dự đoán và căng thẳng Nga - Ukraine - phương Tây .","在美国会议上，黄金价格上涨了1.3％，达到每盎司1,367美元，这是自去年9月以来最高的，这是由于中国经济增长速度比预期的慢，俄罗斯 - 乌克兰紧张局势 - 西方。"
Nhãn hàng Vinamilk SurePrevent phối hợp với Hội Nội khoa Việt Nam tổ chức Hội nghị khoa học Nội khoa toàn quốc lần thứ IX và Ngày hội sức khỏe Người Việt lần thứ 1Sự kiện :,Vinamilk Surepravent品牌与越南内科协会合作举行了第9届国家内部科学会议和第一个寺庙的第一个越南健康日：
Người thân của các nạn nhân có mặt trên máy bay mất tích MH370 cho biết cảm thấy rất kinh ngạc và choáng váng khi hay tin tài khoản ngân hàng của 4 nạn nhân MH370 bị rút trộm tiền . Sự kiện :,MH370失踪飞机上的受害者的亲戚说，他们感到非常惊讶，并震惊地相信，MH370的4个受害者的银行帐户被盗。
Hai mẫu ô tô mới dưới đây hiện có mức giá tầm 500 triệu đồng tại thị trường Việt Nam . Sự kiện :,下面的两辆新车目前在越南市场上的5亿吨定价。
"Một quan chức cấp cao của Nga cho biết ,  Nga chưa bao giờ chuyển giao hệ thống tên lửa đất đối không Buk hay bất kỳ loại vũ khí nào cho phe ly khai Ukraine ,  theo tin tức từ Đài tiếng nói nước Nga . Sự kiện :",俄罗斯一名高级官员说，俄罗斯从未将布克空中导弹系统或任何武器转移给乌克兰分离主义派系。
Ngọc Trinh luôn xuất hiện với làn da trắng hồng rạng rỡ được nhiều người mơ ước .  Cô đã không ngần ngại chia sẻ bí kíp chăm sóc da .,Ngoc Trinh总是以许多人梦dream以求的辐射粉红色和白色皮肤出现。她毫不犹豫地分享皮肤护理技巧。
"Theo thông tin từ xổ số Vietlott ,  tại kỳ quay thưởng tối 4/1/2020 ,  giá trị giải Jackpot Power 6/55 hơn 111 tỷ đồng đã tìm ra được người chơi may mắn trúng thưởng . Sự kiện :","根据Vietlott彩票的信息，在4/1/2020的奖品拍摄期间，6/55大奖奖金电力奖的价值超过1,110亿vnd，这已经找到了幸运的球员。"
"Hãng điện khí nổi tiếng Siemens đang tiến hành thu hồi 9 . 000 thiết bị chuông báo cháy bị lỗi kỹ thuật ,  không thể phát ra âm thanh báo cháy khi có hỏa hoạn xảy ra .","这家著名的天然气公司正在召回9,000个带有技术错误的火灾警报器，在发生火灾时无法发出火灾警报。"
"Ngày 8/6/2021 ,  Hội nghị Ban chấp hành  ( GBM )  Tổ chức Năng suất Châu Á  ( APO )  lần thứ 63 đã được tổ chức với sự tham dự của Tổng thư ký APO ,  Ban thư ký APO và đại diện 21 nền kinh tế thành viên .",2021年6月8日，第63届亚洲生产力组织（GBM）会议（APO）举行了APO秘书长，APO秘书处和21个平台成员经济的代表参加。
"Hậu chia tay Công Phượng ,  nhiều câu hỏi được đặt ra về số phận của hình xăm trên ngực Hòa Minzy mang tên người yêu cũ .",豪（Hau）与康富恩（Cong Phuong）分手，对霍阿·明兹（Hoa Minzy）胸部以老情人命名的纹身的命运提出了许多问题。
"Một chiếc máy bay của Indonesia chở 16 người vừa mất tích trên màn hình radar khi bay qua vùng trời ngoài khơi đảo Batam ,  miền Tây nước này .",一架载有16人的印尼飞机刚刚在该国西部的巴丹岛（Batam Island）飞行时，刚刚在雷达屏幕上错过了。
"Cho đến nay ,  sau nửa thế kỷ của ngành hàng không vũ trụ và 42 phi thuyền các loại được gửi đến Sao Hoả ,  con người vẫn chưa một lần đặt chân lên hành tinh này . Sự kiện :",到目前为止，在半个世纪的航空航天行业和42个航天器中，各种各样的航天器发送给火星，人们从未踏上这个星球。
"Để con trẻ luôn có đồ chơi mới trong nhà mà không phải chi nhiều tiền sắm ,  phụ huynh có xu hướng sử dụng dịch vụ thuê đồ chơi ‘xịn ’  cho trẻ .",为了让孩子们总是在房子里有新玩具而不必花很多钱，父母倾向于为孩子使用“真正的”玩具租赁服务。
"Quản lý thị trường Hà Nội vừa phát hiện hành vi vi phạm trong thương mại điện tử vô cùng nghiêm trọng đối với nhiều mặt hàng cấm lưu hành tại Việt Nam ,  mức phạt lên tới gần 120 . 000 . 000 đồng .","河内市场管理刚刚发现，对于越南流通的许多物品，E-商务中的违规行为极为严重，罚款近120,000,000 vnd。"
Tên lửa hành trình P-800 Oniks của Nga là vũ khí quân sự chống tàu siêu âm hiện đại nhất thế giới .  Sức mạnh của tên lửa này thực sự là nỗi khiếp đảm cho tàu chiến đối phương . Sự kiện :,俄罗斯的P-800 Oniks巡航导弹是世界上最现代的反乌塔式军事武器。该导弹的力量确实对敌方军舰感到恐惧。
"Có một số câu nói rõ ràng là sai nếu nói với trẻ con ,  vì nghe rất tồi tệ và gây tổn thương .  Nhưng bố mẹ sẽ ngạc nhiên khi biết rằng một số câu tưởng như vô hại lại cũng khiến trẻ giảm tự tin ,  hoặc gây ra những cảm xúc tiêu cực ở con trẻ .",如果与孩子交谈，有些陈述显然是错误的，因为这听起来很糟糕和受伤。但是，父母会惊讶地知道，一些无害的句子也会使孩子降低信心，或者对儿童造成负面情绪。
"Năm 2019 ,  CTCP Vàng bạc Đá quý Phú Nhuận  ( PNJ )  đặt mục tiêu tăng trưởng 25% doanh thu thuần và 25% lợi nhuận gộp .  Lợi nhuận sau thuế vượt nghìn tỷ ,  tăng 23% so với năm 2017 . Sự kiện :",2019年，Phu Nhuan Jewelry股票公司（PNJ）的目标是增长净收入的25％和毛利润的25％。税后的利润超过了万亿，比2017年增加了23％。
"Giá vàng hôm nay ngày 6/12/2016 tiếp tục tăng mạnh phiên thứ hai liên tiếp .  Hiện tại ,  giá vàng trong nước dao động vượt ngưỡng 36 triệu đồng/lượng . Sự kiện :",今天6/12/2016的金价在连续第二届会议上继续急剧上升。目前，国内黄金价格波动超过了3600万姆/tael的门槛。
"Nhiều hoạt động văn hóa ,  du lịch đặc sắc được tổ chức tại Lễ hội Đền Hùng 2018 ,  hứa hẹn thu hút đông đảo người dân cả nước và du khách .",2018年Hung Temple Festival举行了许多独特的文化和旅游活动，他们承诺吸引全国各地的许多人和游客。
Uống nước ấm là phương pháp đơn giản nhất để có thể detox cơ thể mình một cách hiệu quả mà không tốn nhiều công sức cũng như tiền bạc . Sự kiện :,喝温水是无需太多努力和金钱而有效排毒身体的最简单方法。
“ Iraq lần đầu dùng máy bay không người lái tấn công IS “ ;  “ Nga xóa sổ hơn 456 mục tiêu của IS chỉ trong hơn 2 tuần “ ; .  .  .  là những tin tức mới cập nhật về tình hình khủng bố IS .  Sự kiện :,“伊拉克首次使用无人飞机进行攻击是”； “俄罗斯消灭了超过456的目标是仅仅2周内的目标”；……是有关恐怖主义情况的新闻。事件：
"Theo dự báo của các chuyên gia xăng dầu ,  giá xăng trong nước trong kì điều chỉnh vào ngày mai có thể tiếp tục tăng mạnh .  Nếu đúng như vậy ,  đây sẽ là lần tăng thứ 6 liên tiếp trong năm . Sự kiện :",根据汽油专家的预测，调整期的国内汽油价格明天将继续上涨。如果是这样，这将是今年连续第六次增长。
"Huyndai Creta phiên bản cao cấp nhất được dự kiến sẽ ra mắt vào thị trường ngày 17/03 tới đây ,  nhiều chi tiết về phiên bản hàng đầu SX  ( O )  của mẫu Creta sử dụng động cơ xăng tăng áp đã được tiết lộ .",现代克里特塔（Hyundai Creta）预计最先进的版本将于3月17日在市场上推出，许多有关使用涡轮增压汽油发动机的CRETA型号SX（O）的许多细节已被揭示。
"Vụ việc Asanzo trước tiên là vi phạm pháp luật ,  sau là vi phạm đạo đức kinh doanh ,  thiếu trách nhiệm đối với xã hội và đó là con đường  “ chụp giật ”  .",阿桑佐（Asanzo）的案件是第一次违反法律的行为，后来违反了商业道德，社会不负责任，这就是“震惊”的道路。
"Vốn đầu tư thực hiện toàn xã hội quý I/2022 theo giá hiện hành tăng 8 , 9% so với cùng kỳ 2021 ,  mức tăng này cho thấy tín hiệu tích cực trong việc huy động và sử dụng vốn đầu tư toàn xã hội cho phát triển kinh tế – xã hội .  Đây cũng là động lực quan trọng đóng góp cho tăng trưởng kinh tế năm 2022 .",与2021年同期相比，2022年第一季度的整个社会投资资本以当前价格上涨了8.9％，这一增长显示了动员和使用社会投资资本进行社会经济发展的社会投资的积极信号。这也是2022年经济增长的重要驱动力。
"Mới đây ,  lực lượng chức năng của An Giang liên tiếp phát hiện 03 xe ô tô tải vận chuyển số lượng lớn hàng hóa không rõ nguồn gốc ,  xuất xứ nước ngoài lưu thông qua địa bàn tỉnh .",最近，吉安（Giang）的功能力量连续发现了03辆运输大量不知名商品和外国出身的卡车，这些卡车通过该省循环。
Giá vàng hôm nay ngày 2/9 trên thị trường thế giới và cả thị trường trong nước đều không duy trì được sự thăng hoa khi vàng đảo chiều giảm giá . Sự kiện :,今天9月2日在世界市场上的黄金价格和国内市场倒转时没有保持升华。
"Cập nhật bảng giá xe Volkswagen tại thị trường Việt Nam .  Trong tháng 8/2020 này ,  Volkswagen Việt Nam triển khai các chương trình ưu đãi đối với hầu hết các mẫu xe bán ra trên thị trường ,  với trị giá gần 180 triệu đồng . Sự kiện :",更新越南市场上大众汽车的价格清单。 2020年8月，大众越南为在市场上出售的大多数型号实施了激励计划，价值近1.8亿ood。
"Thông tin từ Ban chỉ đạo chống buôn lậu ,  gian lận thương mại và hàng giả ,  UBND TP .  Hà Nội vừa yêu cầu các lực lượng chức năng tập trung cao điểm hậu kiểm an toàn thực phẩm trong quý II .",针对走私，贸易欺诈和假货的指导委员会的信息，城市人民委员会。 Hanoi刚刚要求功能部队在第二季度专注于食品安全的峰值。
"Thành phần chính là cây cỏ với những công dụng lành tính nên trà thảo dược là một lựa chọn an toàn cho những ai bị  “ nóng trong người ”  .  Tuy nhiên ,  nếu sử dụng không cẩn trọng ,  người dùngrất có thể sẽ  “ rước bệnh ”  vào người .",主要成分是具有良性用途的植物，因此，对于那些“炎热的人”的人来说，草药茶是一个安全的选择。但是，如果不小心使用，用户很可能会对人们“接受这种疾病”。
"Đây là tiết lộ của công tố viên Eric Vander Sypt sau khi cảnh sát Bỉ tiêu diệt thành công 2 nghi phạm ,  bắt giữ 1 người bị tình nghi là các phần tử thánh chiến tại một nhà ga của thị trấn Verviers gần biên giới phía đông của Bỉ với Hà Lan và Đức .",在比利时警察成功摧毁了两名嫌疑人之后，这是检察官埃里克·范德（Eric Vander Sypt）的披露，逮捕了一名嫌疑人，该嫌疑人被认为是在比利时东部边界附近的维尔维尔镇（Verviers）站的一个圣战元素。
"12 ngày sau vụ khủng bố ném bom tự sát tại Bỉ ,  Brussels lên kế hoạch mở cửa một phần sân bay Zaventem với sự kiểm soát an ninh mới .",比利时自杀恐怖袭击的12天后，布鲁塞尔计划通过新的安全控制开设Zaventem机场的一部分。
Bộ GTVT vừa quyết định lập Tổ công tác kiểm tra việc chấp hành quy định của pháp luật của các hãng hàng không về cạnh tranh giá vé máy bay nội địa .,运输部刚刚决定成立一个工作组，以检查遵守航空公司在国内航班竞争的法律。
"Giá nhập khẩu rẻ cộng với thuế nhập khẩu 0% đã giúp nhiều mặt hàng dầu ăn xuất xứ từ Malaysia ,  Singapore ,  Indonesia .  .  .  ồ ạt vào Việt Nam .",廉价进口价格和0％的进口税帮助许多来自马来西亚，新加坡，印度尼西亚的食用油……大量进入越南。
Washington khẳng định vẫn sẽ duy trì các chuyến bay giám sát quân sự trong vùng biển và không phận quốc tế trên biển Đông dù Trung Quốc đã nêu ra vấn đề hạn chế các hoạt động này của Mỹ . Sự kiện :,华盛顿确认，即使中国已经提出了限制美国这些活动的问题，它仍将维持在南中国海水域和国际领空中的军事监测航班。
"Theo các nghiên cứu của các nhà khoa học tại Mỹ ,  thuốc benzodiazepine được dùng để điều trị chứng rối loạn căng thẳng sau chấn thương tâm lý  ( PTSD )  thực sự không có hiệu quả .",根据美国科学家的研究，苯二氮卓类药物用于治疗心理创伤后的应激障碍（PTSD），这实际上无效。
"Hầu hết mọi cơ thể sau khi chết đều trải qua quá trình phân hủy ,  tuy nhiên ,  có nhiều cơ thể có thể chống lại sự phân hủy .",死后的大多数身体经历了分解过程，但是，有许多身体可以抵抗分解。
"Tại Phú Quốc ,  Tập đoàn Sun Group và Tập đoàn Marriott International chính thức ra mắt Khu nghỉ dưỡng tiêu chuẩn 5 sao++ JW Marriott Phu Quoc Emerald Bay",在Phu Quoc中，Sun Group和Marriott International Group正式推出了5个标准度假村++ JW Marriott Phu Quoc Emerald Bay
"Trong 5 tháng đầu năm ,  lượng xe nhập khẩu từ Indonesia tăng đột biến ,  dẫn đầu danh sách các quốc gia nhập khẩu ô tô vào Việt Nam ,  vượt qua cả Thái Lan và Ấn Độ . Sự kiện :",在今年的前5个月中，从印度尼西亚进口的汽车数量急剧增加，导致将汽车进口汽车的清单超过泰国和印度。
"Nguyên tắc thẩm mĩ hiện đại được đánh giá qua đường nét ,  họa tiết tương phản hay các màu đơn sắc cá tính .  Cách chọn rèm cửa hiện đại nhưng phù hợp cho phòng khách là một điều không hề dễ dàng .",现代美学原理是通过线条，对比图案或单色颜色评估的。如何选择现代窗帘但适合客厅并不容易。
"Là dân tài chính chính cống ,  không phải dân khoa học ,  không dùng tiền Nhà nước để nghiên cứu ,  không mua ,  không vay ,  không mượn công nghệ nước ngoài ,  tự mày mò nghiên cứu tạo ra công nghệ mang đậm trí tuệ Việt .  Ông là đương kim 3 kỷ lục về khoa học Hoàng Đức Thảo ,  anh hùng lao động thời kỳ hội nhập 2011 .",作为主要的金融人士，而不是科学人，不要使用国家资金来研究，购买，不借用，不借用外国技术，自我研究的研究来创建具有大胆的越南情报的技术。他是2011年整合时期劳工英雄Hoang Duc Thao Science的当前3记录。
"Trẻ em có nguy cơ ngộ độc nước cao do cấu trúc và chức năng thận của các bé chưa hoàn thiện ,  bởi vậy ,  việc người mẹ trẻ pha loãng sữa không theo công thức đã dẫn đến cái chết của con gái 10 tháng tuổi .",由于儿童的结构不完整和肾脏功能，儿童面临着高中毒的高风险，因此，年轻的母亲稀释牛奶的事实不会遵循该配方，导致了一个10个月的女儿死亡。
"Nghi ngờ thiết kế tay lái bị lỏng không đảm bảo an toàn cho người sử dụng ,  Ford đã tiến hành thu hồi 30 . 000 xe điện golf và 4 . 000 xe tải nặng bị lỗi lỹ thuật .","福特怀疑方向盘的设计并不能保证用户的安全性，因此福特已经恢复了30,000辆高尔夫电车和4,000辆重型卡车，并带有技术错误。"
"Truy xuất nguồn gốc hàng hóa đã và đang trở thành tiêu chuẩn bắt buộc khi sự quan tâm của người tiêu dùng không chỉ giới hạn ở chất lượng hay mẫu mã sản phẩm ,  mà còn gồm cả thông tin liên quan quá trình tạo ra sản phẩm .",当消费者的兴趣不仅限于质量或产品设计，而且还用于与创建产品过程有关的信息时，商品的可追溯性已成为强制性标准。
"Ngày 25-3 ,  các bác sĩ khoa Nội soi Bệnh viện Đa khoa Trung ương Cần Thơ cho biết vừa nội soi lấy ra một tăm tre trong bụng bệnh nhân 56 tuổi ,  chiếc tăm tre này đã đâm thủng ruột của bệnh nhân .",3月25日，康涅狄格州中央综合医院内窥镜部门说，内窥镜在这位56岁患者的腹部中拿出了竹牙签，这个竹牙签刺穿了患者的肠子。
Mặc dù đã có nhiều nỗ lực trong việc nghiên cứu nhưng cho tới nay các nhà khoa học vẫn chưa thể biết chính xác dải ngân hà nặng bao nhiêu . Sự kiện :,尽管这项研究已经做出了许多努力，但到目前为止，科学家还无法确切知道银河系多少。
"Theo thông tin từ xổ số Vietlott ,  kì quay thưởng hôm 19/7 giải Jackpot trị giá hơn 33 tỷ đồng loại hình Power 6/55 đã không tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，7月19日的大奖奖金价值超过330亿台电力6/55类型的奖金并没有找到可以赢得的幸运球员。
"Sở Y tế TPHCM cũng sẽ đánh giá hiệu quả việc chạy thận nhân tạo tại trạm y tế phường này để triển khai mở rộng tại 23 quận ,  huyện còn lại .",胡志明市卫生部还将评估该病房保健站在其余23个地区扩展人工透析的有效性。
"Sau nhiều năm phát hiện vật thể bí ẩn dưới đáy biển Baltic ,  các nhà khoa học vẫn chưa thể tìm ra nguồn gốc của nó .",经过多年在波罗的海海底找到神秘的物体之后，科学家们无法找到其起源。
"Từ thực trạng nhiều giám đốc các bệnh viện có năng lực quản lý hạn chế ,  nên Bộ Y tế muốn bệnh viện thuê CEO về làm giám đốc .",从许多医院董事的管理能力有限的事实来看，卫生部希望该医院聘请首席执行官担任董事。
"Mặc dù được điều chỉnh giảm giá mạnh lên tới 150 triệu đồng/chiếc ,  song chiếc ô tô bán tải IsuzuD-Max vẫn bán chậm tại Việt Nam . Sự kiện :",尽管易津D-Max皮卡车在越南仍在缓慢销售，但尽管高达1.5亿张/单位的折扣调整为1.5亿张。
"Xăng dầu là đầu vào của phần lớn các sản phẩm hàng hóa và dịch vụ khác trong xã hội ,  đặc biệt là cước vận tải .",石油是社会上大多数其他产品和服务的投入，尤其是货运。
Chuối là loại quả phổ biến trong cuộc sống hằng ngày .  Tuy nhiên ít người biết được rằng ăn 2 quả chuối mỗi ngày sẽ có nhiều tác dụng bất ngờ .  Sự kiện :,香蕉是日常生活中常见的果实。但是，很少有人知道每天吃2种香蕉会产生许多意想不到的影响。事件：
Cục Đăng kiểm Việt Nam đã chính thức ra văn bản yêu cầu nhà phân phối Nissan tại Việt Nam đình chỉ việc dán nhãn năng lượng trên chiếc Nissan Almera bản VL .,越南登记册已正式向越南的日产分销商发出书面请求，以中止VL Nissan Almera上的能源标签。
"Thực đơn cuối tuần này không quá phức tạp ,  các món ăn được kết hợp hài hòa làm thôi miên cả thị giác và vị giác cho gia đình . Sự kiện :",这个周末的菜单并不是太复杂了，菜肴是和谐的，因为催眠既是家庭的视觉又有品味。
"Khủng bố IS công bố hình ảnh  ’ cuộc sống thiên đường ’  ở Mosul ,  Gia tăng tình trạng gia đình Malaysia gia nhập IS ,  Libya xin nhập 150 xe tăng để chống IS .  .  .  là những tin tức mới nhất về tình hình khủng bố IS .",是恐怖分子在摩苏尔发表了“天堂生活”的形象，增加马来西亚家庭加入的状况是，利比亚请进口150个坦克战斗是……是有关恐怖主义状况的最新消息。
"Tin tức mới nhất ,  Công ty CP Sữa Việt Nam  ( Vinamilk )  vừa thông báo giải thích khác nhau giữa các loại bao bì hộp giấy sản phẩm sữa tươi Vinamilk . Sự kiện :",最新消息，越南乳制品股票公司（Vinamilk）刚刚宣布了Vinamilk Fresh Milk Box的纸包装之间的区别。
Các chuyên gia Anh vừa có kết luận gây sốc rằng người ngoài hành tinh có thể sẽ giống con người . Sự kiện :,英国专家刚刚得出结论，外星人可能像人类一样。
"Theo Bộ Công Thương ,  từ đầu tháng 8/2021 đến nay ,  giá lợn hơi trong nước tiếp tục xu hướng giảm do ảnh hưởng của dịch Covid-19 nên tiêu thụ giảm ,  trong khi nguồn cung phục hồi .",根据工业和贸易部的说法，从8月21日开始，由于CIVI-19的流行影响，国内活猪的价格继续下降，因此消费量下降，同时恢复供应。
"Ai cũng nghĩ móc họng nôn sau khi uống rượu sẽ giúp tăng tửu lượng ,  nhưng hậu quả cực nguy hiểm phía sau không phải ai lường trước được .",每个人都认为喝酒后呕吐会有助于增加饮酒量，但是背后的极其危险的后果不是预见。
"Hạt ớt ,  hạt ổi không phải ai cũng có thể ăn ,  vì trong các loại hạt này có chứa nhiều chất gây nguy hiểm đến tính mạng .  Người mắc bệnh thận nên cẩn trọng khi sử dụng hai loại quả cũng như loại hạt này .",辣椒种子，番石榴种子无法食用，因为这些坚果含有许多威胁生命的物质。使用两种水果以及这种种子时，患有该疾病的人应该要小心。
"Một đại gia Trung Quốc đã bị bên môi giới lừa mất 63 tỷ đồng tiền vì muốn được ‘vui vẻ ’  cùng Angela Baby ,  Megan Fox và Candice Swanepoel . Sự kiện :",一位中国巨人被经纪人欺骗，因为想与安吉拉·贝贝（Angela Baby），梅根·福克斯（Megan Fox）和坎迪丝·斯威诺（Candice Swanepoel）“快乐”而失去了630亿台邦。
"Để giúp cho việc xác định vốn nhân lực trở nên dễ dàng hơn ,  tổ chức tiêu chuẩn hóa quốc tế ISO đã cho ra đời Tiêu chuẩn Quốc tế đầu tiên về báo cáo vốn nhân lực .",为了使识别人力资本更容易，ISO国际化学组织已启动了第一个国际人力资本报告标准。
Cơ quan Hàng không và Vũ trụ Hoa Kỳ  ( NASA )  chuẩn bị phóng tàu vũ trụ tiếp theo vào ngày 16 tháng 4 vào lúc 18h32p theo giờ miền Đông nước Mỹ . Sự kiện :,美国航空航天局（NASA）即将在4月16日在美国东部时代于4月16日于18H32P推出下一个航天器。
Ngoại trưởng Nga đã bác bỏ việc tổ chức cuộc đàm phán mới tại Geneva để xoa dịu cuộc khủng hoảng Ukraine trừ khi đại diện phe đối lập có được tiếng nói .,俄罗斯外交大臣拒绝组织在日内瓦进行新的谈判，以减轻乌克兰危机，除非反对派代表发表了声音。
Quản lý thị trường tỉnh Đắk Nông vừa kiểm tra và phát hiện Cửa hàng xăng dầu Minh Ước đang sử dụng 02 cột đo xăng dầu có tem và chứng chỉ kiểm định đã hết hiệu lực .,Dak Nong Province的市场管理刚刚检查并发现Minh XOA汽油商店正在使用02加油台，并带有邮票和检查证书已过期。
"Bộ Tài chính đề xuất ,  các sản phẩm chịu thuế tiêu thụ đặc biệt  ( rượu ,  thuốc lá )  sẽ phải dán tem điện tử .",财政部提出要缴纳特殊消费税（酒精，烟草）的产品必须贴上电子邮票。
HLV Park Hang Seo đã chính thức nhận chiếc ô tô trị giá hơn 900 triệu đồng từ tập đoàn ô tô Trường Hải .,Park Hang SEO教练已正式从Truong Hai Automobile Group获得了价值超过9亿面VND的汽车。
"Khi chưa mua được đất ,  nhà riêng ,  người có thu nhập thấp sẽ được ưu tiên thuê căn hộ giá rẻ hơn ngoài thị trường nhưng diện tích rộng .",当不购买土地时，私人房屋，低收入人士将优先考虑比市场便宜的公寓。
"Trong vòng 20 năm ,  Gabriel Fong đã được làm những  “ công việc trong mơ ”  của bất kỳ một cử nhân tài chính nào ,  nhưng ông đã từ bỏ tất cả để thực hiện con đường khởi nghiệp đầy gian nan .",在20年之内，加布里埃尔·冯（Gabriel Fong）一直在做任何财务学士的“梦想工作”，但他放弃了一切，以执行艰苦的起跑道路。
"Theo tìm hiểu ,  Cục Quản Lý Dược và Thực Phẩm Mỹ cảnh báo việc sử dụng thuốc cường dương có thể gây nhiều nguy hại tiềm ẩn cho người tiêu dùng .",根据研究，美国药物管理局和食品部警告说，使用阳性药物会对消费者造成许多潜在的危险。
"Thời gian gần đây ,  cơ quan chức năng liên tục phát hiện các cơ sở kinh doanh và xe tải vận chuyển thực phẩm chức năng không rõ nguồn gốc ,  xuất xứ tiềm ẩn nhiều nguy hại khôn lường .",最近，当局不断检测到运输未知来源和潜在危险危险的功能性食品的商业机构和卡车。
